"COISS_2024","data/1530431891_1530501147/N1530431891_2.LBL ","co-iss-n1530431891       ",257.670668,258.064292,  4.718283,  5.110497,  128772.743, 2533006.779,   2.29095,  19.08298,  15.57549,2.1979e+04,  382840.765, 3190211.558, 260.478,  52.734, 122.356, 274.611,-166.034, -13.778, 182.969, 335.214, 117.948, 118.520,  73.118,  73.135, 106.865, 106.882,  90.050,  90.419,  89.581,  89.950, -18.780, -16.900,   0.067,   0.421,  128754.167,  133011.992,   -2040.233,    2221.521,   3.95248,   3.96184,  660758.571,  661616.319, 347.525, 347.894, 209.403, 209.772,  674017.226, 318.123,  66.512, 107.643,  73.133, 106.867,  90.239,  89.761, -16.867,   0.239
"COISS_2024","data/1530431891_1530501147/N1530431917_2.LBL ","co-iss-n1530431917       ",257.670668,258.064292,  4.718283,  5.110497,  128628.236, 2534777.793,   2.29238,  19.09487,  17.08419,2.1993e+04,  383079.244, 3192198.899, 260.473,  52.756, 122.350, 274.634,-166.055, -13.771, 182.949, 335.235, 117.948, 118.520,  73.118,  73.135, 106.865, 106.882,  90.050,  90.419,  89.581,  89.950, -16.845, -15.269,   0.042,   0.418,  128606.152,  132865.302,   -2039.991,    2223.086,   3.95372,   3.96307,  660964.797,  661821.603, 347.525, 347.894, 209.403, 209.772,  674190.481, 318.123,  66.528, 107.658,  73.133, 106.867,  90.239,  89.761, -16.867,   0.239
"COISS_2024","data/1530431891_1530501147/N1530431954_2.LBL ","co-iss-n1530431954       ",257.670668,258.064292,  4.718283,  5.110497,  128431.821, 2537191.223,   2.29433,  19.11107,  18.34485,2.2011e+04,  383404.219, 3194907.045, 260.465,  52.787, 122.343, 274.664,-166.084, -13.762, 182.954, 335.266, 117.948, 118.520,  73.118,  73.135, 106.865, 106.882,  90.050,  90.419,  89.581,  89.950, -19.168, -16.913,   0.077,   0.422,  128404.400,  132665.356,   -2039.659,    2225.217,   3.95540,   3.96475,  661245.780,  662101.304, 347.525, 347.894, 209.403, 209.772,  674426.606, 318.123,  66.549, 107.678,  73.133, 106.867,  90.239,  89.761, -16.867,   0.239
"COISS_2024","data/1530431891_1530501147/N1530433267_3.LBL ","co-iss-n1530433267       ",260.354755,260.749748,  4.652573,  5.046189,  152124.612, 3018724.124,   3.34978,  22.03462,   3.98111,2.8404e+04,  559780.042, 3680806.815, 263.089,  25.145, 124.966, 247.022,-164.245, -42.190, 182.882, 304.948, 120.451, 120.995,  73.114,  73.134, 106.866, 106.886,  90.044,  90.296,  89.704,  89.956, -16.823, -14.800,   0.036,   0.295,  152101.417,  156387.638,    -549.574,    3739.034,   3.97829,   3.98827,  665073.229,  666072.890, 350.198, 350.567, 212.075, 212.444,  683217.101, 318.123,  67.334, 108.427,  73.134, 106.866,  90.244,  89.756, -16.866,   0.244
"COISS_2024","data/1530431891_1530501147/N1530471064_1.LBL ","co-iss-n1530471064       ", 78.685853, 79.171623, -4.933132, -4.448968,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,  926543.587, 318.139,  83.693, 123.924,  73.139, 106.861,  90.323,  89.677, -16.861,   0.323
"COISS_2024","data/1530431891_1530501147/W1530471064_1.LBL ","co-iss-w1530471064       ", 76.647358, 81.267339, -6.956200, -2.351802, 1090056.567, 4837083.515,   9.71338, 233.76482, 304.77520,1.7733e+05,  164347.509, 3913504.740,  78.461,  82.822, 300.322, 304.683,  -5.232,  -0.871, 180.555, 185.064,  58.754,  62.373,  73.148,  73.173, 106.827, 106.852,  90.075,  91.813,  88.187,  89.925, -18.997, -16.857,   0.056,   1.812,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,  926544.188, 318.139,  83.693, 123.924,  73.139, 106.861,  90.323,  89.677, -16.861,   0.323
"COISS_2024","data/1530431891_1530501147/W1530476819_1.LBL ","co-iss-w1530476819       ", 78.014140, 82.625638, -6.052045, -1.450783, 1274718.283, 4908649.232,  18.58473, 235.36278,1052.46105,1.6952e+05,  314448.223, 3951410.130,  80.354,  83.912, 302.213, 305.771,  -5.116,  -1.558, 180.742, 184.768,  57.823,  60.766,  73.151,  73.175, 106.825, 106.849,  90.079,  91.005,  88.995,  89.921, -16.846, -15.954,   0.088,   1.006,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,  961765.066, 318.141,  85.469, 125.589,  73.140, 106.860,  90.330,  89.670, -16.860,   0.330
"COISS_2024","data/1530431891_1530501147/N1530477742_1.LBL ","co-iss-n1530477742       ", 78.427994, 78.912844, -4.700938, -4.217534,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,  967366.825, 318.141,  85.742, 125.844,  73.140, 106.860,  90.331,  89.669, -16.860,   0.331
"COISS_2024","data/1530431891_1530501147/W1530477742_1.LBL ","co-iss-w1530477742       ", 76.393319, 81.004554, -6.720905, -2.123757, 1169977.816, 4908176.502,  12.08283, 235.15777, 439.16048,1.6792e+05,  204438.001, 3945341.231,  78.753,  84.304, 300.611, 306.163,  -6.990,  -1.438, 181.047, 186.822,  58.883,  62.520,  73.150,  73.174, 106.826, 106.850,  90.080,  91.560,  88.440,  89.920, -16.844, -13.588,   0.113,   1.562,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,  967367.537, 318.141,  85.742, 125.844,  73.140, 106.860,  90.331,  89.669, -16.860,   0.331
"COISS_2024","data/1530431891_1530501147/W1530482473_1.LBL ","co-iss-w1530482473       ", 77.814270, 82.423031, -6.020587, -1.421901, 1340772.908, 4968058.717,  20.54093, 236.72926,1216.09480,1.6251e+05,  347546.587, 3976523.992,  80.654,  84.987, 302.511, 306.844,  -6.439,  -2.106, 181.152, 186.042,  58.128,  60.939,  73.152,  73.177, 106.823, 106.848,  90.083,  90.959,  89.041,  89.917, -16.846, -16.238,   0.089,   0.960,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,  995884.926, 318.143,  87.093, 127.107,  73.141, 106.859,  90.336,  89.664, -16.859,   0.336
