OPUS ID,Product Category,Product Type,Product Type Abbrev,Version,File Path,Checksum,Size
co-iss-n1533960372,Cassini ISS,Raw image,coiss_raw,Current,/volumes/COISS_2xxx/COISS_2024/data/1533946760_1534055448/N1533960372_1.IMG,7184424a3979a3b0c2bfe14b8d1730a6,2127944
co-iss-n1533960372,Cassini ISS,Raw image,coiss_raw,Current,/volumes/COISS_2xxx/COISS_2024/data/1533946760_1534055448/N1533960372_1.LBL,74f02cc7b8865d4430c26136b1485650,3652
co-iss-n1533960372,Cassini ISS,Raw image,coiss_raw,Current,/volumes/COISS_2xxx/COISS_2024/label/prefix3.fmt,fc4af84f7cc4316247a259c4c2db14e7,4816
co-iss-n1533960372,Cassini ISS,Raw image,coiss_raw,Current,/volumes/COISS_2xxx/COISS_2024/label/tlmtab.fmt,dc65986efae07237c9575d9c70a9943c,18676
co-iss-n1533960372,Cassini ISS,Calibrated image,coiss_calib,Current,/calibrated/COISS_2xxx/COISS_2024/data/1533946760_1534055448/N1533960372_1_CALIB.IMG,c021733e07fe0f7cd7bae3ea0746b226,4202496
co-iss-n1533960372,Cassini ISS,Calibrated image,coiss_calib,Current,/calibrated/COISS_2xxx/COISS_2024/data/1533946760_1534055448/N1533960372_1_CALIB.LBL,149bd42561eef1aa297150ba53cd5030,3834
co-iss-n1533960372,metadata,RMS Node Augmented Index,rms_index,Current,/metadata/COISS_2xxx/COISS_2024/COISS_2024_index.tab,e4ad41a97224e61e1645cc72dab6261c,10084734
co-iss-n1533960372,metadata,RMS Node Augmented Index,rms_index,Current,/metadata/COISS_2xxx/COISS_2024/COISS_2024_index.lbl,d599922e693f66c7e1416c5b94d6695e,55530
co-iss-n1533960372,metadata,Target Body Inventory,inventory,Current,/metadata/COISS_2xxx/COISS_2024/COISS_2024_inventory.tab,99fc177b2a20ecf236e2c468ad21e94d,319210
co-iss-n1533960372,metadata,Target Body Inventory,inventory,Current,/metadata/COISS_2xxx/COISS_2024/COISS_2024_inventory.lbl,543af129cc1692251c810446e3cdf976,1140
co-iss-n1533960372,metadata,Planet Geometry Index,planet_geometry,Current,/metadata/COISS_2xxx/COISS_2024/COISS_2024_saturn_summary.tab,d745f5ee1889b33b232065784144bf7c,1320676
co-iss-n1533960372,metadata,Planet Geometry Index,planet_geometry,Current,/metadata/COISS_2xxx/COISS_2024/COISS_2024_saturn_summary.lbl,8c862a8005e1f654ea84dbff552f4839,42522
co-iss-n1533960372,metadata,Moon Geometry Index,moon_geometry,Current,/metadata/COISS_2xxx/COISS_2024/COISS_2024_moon_summary.tab,dae8f72228712861a378ab3d8f5a977a,1502476
co-iss-n1533960372,metadata,Moon Geometry Index,moon_geometry,Current,/metadata/COISS_2xxx/COISS_2024/COISS_2024_moon_summary.lbl,c00425958c797679ee14fa36f569184d,42829
co-iss-n1533960372,metadata,Ring Geometry Index,ring_geometry,Current,/metadata/COISS_2xxx/COISS_2024/COISS_2024_ring_summary.tab,12e35fda162b26584201c3722a4a6a91,2151002
co-iss-n1533960372,metadata,Ring Geometry Index,ring_geometry,Current,/metadata/COISS_2xxx/COISS_2024/COISS_2024_ring_summary.lbl,f68b6537ae858386fc9fde1137de89ed,76348
