"COISS_2024","data/1530431891_1530501147/N1530431891_2.LBL ","co-iss-n1530431891       ","RHEA      ", -78.203,  58.768, -78.285,  58.728, 327.952, 104.264, 212.578,  25.469, -49.312,  87.000,   7.01528,   7.01907,   8.06728, 171.03714, 1170751.422, 1171492.256, 118.225, 118.299,  35.565, 177.679,   1.689,  88.104, -16.498, -16.575,   0.040,   0.041, 136.843,  17.264,   7.01962, 1171517.866, 118.262
"COISS_2024","data/1530431891_1530501147/N1530431917_2.LBL ","co-iss-n1530431917       ","RHEA      ", -77.347,  59.147, -77.410,  59.115, 318.152, 102.050, 214.817,  19.988, -59.118,  84.779,   7.01601,   7.01975,   7.98673,  77.10256, 1170902.569, 1171601.018, 118.241, 118.315,  37.135, 177.637,   2.101,  84.777, -16.498, -16.575,   0.040,   0.041, 136.867,  17.270,   7.02053, 1171668.832, 118.278
"COISS_2024","data/1530431891_1530501147/N1530431954_2.LBL ","co-iss-n1530431954       ","RHEA      ", -76.102,  59.723, -76.206,  59.685, 331.367, 103.706, 213.193,  26.076, -45.912,  86.427,   7.01687,   7.02076,   8.06015, 155.44193, 1171108.226, 1171841.341, 118.265, 118.338,  33.734, 179.057,   2.001,  87.412, -16.498, -16.576,   0.040,   0.041, 136.899,  17.279,   7.02176, 1171874.537, 118.301
"COISS_2024","data/1530431891_1530501147/N1530433267_3.LBL ","co-iss-n1530433267       ","TETHYS    ", -70.965,  52.043, -71.354,  52.445,  13.471, 120.878, 213.686,  30.473, -18.512,  88.894,   5.48955,   5.49213,   6.45558, 162.74859,  916120.627,  916645.829, 120.717, 120.782,  39.575, 176.668,   1.764,  88.895, -16.845, -17.519,  -0.800,  -0.831, 154.564,  31.984,   5.49253,  916658.185, 120.750
"COISS_2024","data/1530431891_1530501147/N1530433267_3.LBL ","co-iss-n1530433267       ","AEGAEON   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.866, -16.866,   0.232,   0.232,   0.103, 237.979,   4.40186,  734635.377, 120.668
"COISS_2024","data/1530431891_1530501147/N1530471064_1.LBL ","co-iss-n1530471064       ","TITAN     ", -28.108,  29.194, -28.108,  29.194, 313.817,  15.021, 104.075, 165.279, -44.523,  16.681,   1.80563,   1.81008,   1.80617,   2.63669,  301481.255,  302285.080,  60.458,  60.827,  26.411,  74.934,   0.200,  46.718, -16.715, -16.715,  -0.383,  -0.383, 299.096, 358.340,   1.82188,  304056.305,  60.552
"COISS_2024","data/1530431891_1530501147/W1530471064_1.LBL ","co-iss-w1530471064       ","TITAN     ", -79.648,  72.186, -79.648,  72.186, 271.788,  60.321,  33.344, 207.308, -86.552,  61.981,  18.01673,  18.16696,  18.02413,1193.84480,  301481.634,  304005.645,  60.071,  61.027,   1.333, 146.953,   1.579,  89.128, -16.715, -16.715,  -0.383,  -0.383, 299.096, 358.340,  18.17282,  304055.729,  60.552
"COISS_2024","data/1530431891_1530501147/W1530476819_1.LBL ","co-iss-w1530476819       ","TITAN     ", -70.500,  70.368, -70.500,  70.368, 300.939,  60.016,  35.642, 181.640, -59.078,  59.999,  15.87879,  16.00917,  15.96096,  74.76155,  267812.453,  270267.808,  60.188,  60.760,  56.512, 143.447,   1.995,  87.642, -16.714, -16.714,  -0.384,  -0.384, 300.597,   0.017,  16.16045,  270385.974,  60.718
"COISS_2024","data/1530431891_1530501147/N1530477742_1.LBL ","co-iss-n1530477742       ","TITAN     ",   1.831,  60.668,   1.831,  60.668, 299.026,  10.858, 109.980, 181.812, -61.263,  10.569,   1.56979,   1.58123,   1.59723,   4.53562,  262504.959,  264129.923,  60.607,  60.976,  37.621,  89.081,  10.429,  69.615, -16.713, -16.713,  -0.384,  -0.384, 300.838,   0.289,   1.58808,  265037.892,  60.747
"COISS_2024","data/1530431891_1530501147/W1530477742_1.LBL ","co-iss-w1530477742       ","TITAN     ", -88.675,  71.609, -88.675,  71.609, 276.661,  75.019,  33.522, 204.177, -83.628,  74.730,  15.68057,  15.82407,  15.68450, 819.78542,  262462.591,  264975.073,  60.193,  61.286,   1.052, 146.523,   1.072,  88.896, -16.713, -16.713,  -0.384,  -0.384, 300.838,   0.289,  15.84076,  265037.212,  60.747
"COISS_2024","data/1530431891_1530501147/W1530482473_1.LBL ","co-iss-w1530482473       ","TITAN     ", -67.109,  70.494, -67.109,  70.494, 307.583,  62.191,  32.026, 174.488, -54.110,  60.498,  13.94426,  14.07471,  14.01935,  62.55699,  235241.578,  237754.539,  60.309,  60.936,  58.489, 144.641,   0.244,  88.929, -16.712, -16.712,  -0.385,  -0.385, 302.071,   1.693,  14.21384,  237816.623,  60.908
"COISS_2024","data/1530431891_1530501147/N1530483314_1.LBL ","co-iss-n1530483314       ","TITAN     ",   6.434,  58.206,   6.434,  58.206, 315.446,  13.468, 108.822, 166.845, -46.499,  11.523,   1.37851,   1.38697,   1.41694,   2.75782,  230502.677,  231705.297,  60.760,  61.129,  44.786,  89.609,  13.227,  59.827, -16.712, -16.712,  -0.386,  -0.386, 302.291,   1.945,   1.39617,  233010.179,  60.939
"COISS_2024","data/1530431891_1530501147/W1530483314_1.LBL ","co-iss-w1530483314       ","TITAN     ", -86.259,  71.049, -86.259,  71.049, 276.332,  62.821,  34.788, 205.959, -85.613,  60.876,  13.76591,  13.91194,  13.77084, 298.25030,  230434.988,  232875.472,  60.319,  61.548,   1.068, 144.732,   1.189,  87.333, -16.712, -16.712,  -0.386,  -0.386, 302.291,   1.945,  13.92653,  233009.508,  60.939
"COISS_2024","data/1530431891_1530501147/W1530488053_1.LBL ","co-iss-w1530488053       ","TITAN     ", -67.728,  72.752, -67.728,  72.752, 290.098,  67.327,  32.090, 205.154, -73.286,  63.943,  12.05831,  12.21006,  12.12656, 184.75214,  203505.090,  206057.334,  60.423,  61.133,  61.190, 146.156,   0.458,  89.852, -16.711, -16.711,  -0.387,  -0.387, 303.526,   3.384,  12.31701,  206080.079,  61.131
"COISS_2024","data/1530431891_1530501147/N1530489265_1.LBL ","co-iss-n1530489265       ","TITAN     ",  18.043,  60.721,  18.043,  60.721, 336.741,  24.559,  84.853, 147.096, -27.011,  20.808,   2.35590,   2.37353,   2.50858,   5.01978,  196941.369,  198716.979,  60.827,  61.196,  62.242, 107.450,  20.069,  75.852, -16.711, -16.711,  -0.387,  -0.387, 303.836,   3.751,   2.38912,  199362.033,  61.184
"COISS_2024","data/1530431891_1530501147/W1530489265_1.LBL ","co-iss-w1530489265       ","TITAN     ", -79.214,  68.549, -79.214,  68.549, 279.365,  56.263,  38.326, 204.475, -84.391,  52.507,  23.49178,  23.76239,  23.51192, 395.49673,  196700.637,  199103.715,  60.458,  61.921,   3.882, 142.607,   1.727,  86.566, -16.711, -16.711,  -0.387,  -0.387, 303.840,   3.756,  23.82051,  199274.552,  61.185
"COISS_2024","data/1530431891_1530501147/N1530489354_1.LBL ","co-iss-n1530489354       ","TITAN     ",  18.236,  60.657,  18.236,  60.657, 336.788,  24.614,  84.131, 147.072, -26.991,  20.835,   2.34994,   2.36748,   2.50489,   5.00014,  196441.662,  198231.773,  60.829,  61.198,  62.387, 107.682,  20.237,  76.245, -16.711, -16.711,  -0.387,  -0.387, 303.860,   3.779,   2.38310,  198859.762,  61.188
