"COISS_2024","data/1530431891_1530501147/N1530431891_2.LBL ","co-iss-n1530431891       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.867, -20.436,   0.239,   0.294, 232.254, 123.865,   4.03865,  674017.226, 107.643
"COISS_2024","data/1530431891_1530501147/N1530431917_2.LBL ","co-iss-n1530431917       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.867, -20.436,   0.239,   0.294, 232.498, 124.092,   4.03968,  674190.481, 107.658
"COISS_2024","data/1530431891_1530501147/N1530431954_2.LBL ","co-iss-n1530431954       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.867, -20.436,   0.239,   0.294, 232.829, 124.402,   4.04110,  674426.606, 107.678
"COISS_2024","data/1530431891_1530501147/N1530433267_3.LBL ","co-iss-n1530433267       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.866, -20.436,   0.244,   0.300, 245.171, 135.960,   4.09377,  683217.101, 108.427
"COISS_2024","data/1530431891_1530501147/N1530471064_1.LBL ","co-iss-n1530471064       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.861, -20.429,   0.323,   0.396, 239.839, 114.284,   5.55176,  926543.587, 123.924
"COISS_2024","data/1530431891_1530501147/W1530471064_1.LBL ","co-iss-w1530471064       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.861, -20.429,   0.323,   0.396, 239.840, 114.285,  55.37776,  926544.188, 123.924
"COISS_2024","data/1530431891_1530501147/W1530476819_1.LBL ","co-iss-w1530476819       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.860, -20.428,   0.330,   0.405, 293.842, 166.513,  57.48284,  961765.066, 125.589
"COISS_2024","data/1530431891_1530501147/N1530477742_1.LBL ","co-iss-n1530477742       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.860, -20.428,   0.331,   0.406, 302.502, 174.901,   5.79637,  967366.825, 125.844
"COISS_2024","data/1530431891_1530501147/W1530477742_1.LBL ","co-iss-w1530477742       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.860, -20.428,   0.331,   0.406, 302.503, 174.902,  57.81769,  967367.537, 125.844
"COISS_2024","data/1530431891_1530501147/W1530482473_1.LBL ","co-iss-w1530482473       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.859, -20.427,   0.336,   0.413, 346.896, 217.946,  59.52212,  995884.926, 127.107
"COISS_2024","data/1530431891_1530501147/N1530483314_1.LBL ","co-iss-n1530483314       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.859, -20.427,   0.337,   0.414, 354.787, 225.605,   5.99741, 1000918.934, 127.323
"COISS_2024","data/1530431891_1530501147/W1530483314_1.LBL ","co-iss-w1530483314       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.859, -20.427,   0.337,   0.414, 354.788, 225.606,  59.82304, 1000919.637, 127.323
"COISS_2024","data/1530431891_1530501147/W1530488053_1.LBL ","co-iss-w1530488053       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.341,   0.420,  39.256, 268.811,  61.50709, 1029096.024, 128.503
"COISS_2024","data/1530431891_1530501147/N1530489265_1.LBL ","co-iss-n1530489265       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.342,   0.421,  50.414, 279.662,  12.41659, 1036114.406, 128.788
"COISS_2024","data/1530431891_1530501147/W1530489265_1.LBL ","co-iss-w1530489265       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.342,   0.421,  50.559, 279.803, 123.86404, 1036205.762, 128.792
"COISS_2024","data/1530431891_1530501147/N1530489354_1.LBL ","co-iss-n1530489354       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.421,  51.249, 280.474,  12.42288, 1036638.914, 128.809
"COISS_2024","data/1530431891_1530501147/W1530489354_1.LBL ","co-iss-w1530489354       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.858, -20.426,   0.343,   0.421,  51.394, 280.616, 123.92674, 1036730.250, 128.813
